id,tag
192853,RB
192854,","
192855,JJ
192856,NN
192857,JJ
192858,NNS
192859,VBP
192860,TO
192861,VB
192862,VBG
192863,DT
192864,JJS
192865,NN
192866,IN
192867,VBG
192868,DT
192869,NN
192870,PRP
192871,VBD
192872,IN
192873,DT
192874,NNP
192875,CD
192876,NN
192877,:
192878,VBG
192879,IN
192880,DT
192881,NN
192882,VBZ
192883,RP
192884,.
192885,TO
192886,VB
192887,RB
192888,","
192889,JJ
192890,NNS
192891,MD
192892,VB
192893,RP
192894,PRP$
192895,NN
192896,IN
192897,DT
192898,NN
192899,IN
192900,NNS
192901,JJ
192902,RB
192903,JJR
192904,NN
192905,.
192906,PRP
192907,MD
192908,RB
192909,VB
192910,O
192911,CC
192912,VB
192913,RP
192914,IN
192915,DT
192916,NN
192917,.
192918,NNP
192919,PRP$
192920,CD
192921,NN
192922,VBZ
192923,IN
192924,PRP
192925,MD
192926,RB
192927,VB
192928,NNS
192929,IN
192930,NNS
192931,VBP
192932,RB
192933,JJR
192934,.
192935,NNP
192936,JJ
192937,NN
192938,","
192939,PRP
192940,VBD
192941,VBN
192942,IN
192943,VBG
192944,RP
192945,CC
192946,VBG
192947,NNS
192948,WRB
192949,DT
192950,NN
192951,VBD
192952,DT
192953,JJS
192954,","
192955,''
192956,VBD
192957,NNP
192958,NNP
192959,NNP
192960,","
192961,NN
192962,IN
192963,JJ
192964,NNP
192965,NNP
192966,NNP
192967,NNP
192968,","
192969,WDT
192970,VBZ
192971,$
192972,CD
192973,CD
192974,IN
192975,NNS
192976,.
192977,NNP
192978,NNP
192979,VBD
192980,PDT
192981,PRP$
192982,NN
192983,IN
192984,NN
192985,NNP
192986,IN
192987,``
192988,PRP$
192989,JJ
192990,NNS
192991,IN
192992,VBP
192993,VBN
192994,RP
192995,.
192996,NNP
192997,PRP
192998,VBZ
192999,TO
193000,VB
193001,DT
193002,NN
193003,IN
193004,DT
193005,NN
193006,VBZ
193007,RB
193008,.
193009,JJ
193010,NN
193011,NN
193012,NNP
193013,NNP
193014,VBD
193015,RB
193016,VBN
193017,WRB
193018,NNP
193019,POS
193020,NN
193021,NN
193022,$
193023,CD
193024,CD
193025,IN
193026,DT
193027,NN
193028,IN
193029,DT
193030,$
193031,CD
193032,CD
193033,NNP
193034,NNP
193035,PRP
193036,VBZ
193037,.
193038,NNP
193039,PRP
193040,VBD
193041,TO
193042,VB
193043,JJ
193044,PDT
193045,DT
193046,NN
193047,VBZ
193048,VBN
193049,VBN
193050,IN
193051,","
193052,''
193053,PRP
193054,VBD
193055,.
193056,RB
193057,PRP
193058,VBD
193059,IN
193060,DT
193061,NN
193062,:
193063,``
193064,PRP
193065,VBD
193066,$
193067,CD
193068,CD
193069,IN
193070,DT
193071,JJ
193072,NN
193073,.
193074,NNP
193075,NNP
193076,NN
193077,NNS
193078,RB
193079,VBD
193080,PRP$
193081,NNS
193082,.
193083,NNP
193084,PRP
193085,VBD
193086,VBG
193087,IN
193088,DT
193089,NN
193090,(
193091,NNP
193092,)
193093,CC
193094,PRP
193095,MD
193096,VB
193097,VBG
193098,RB
193099,IN
193100,PRP
193101,VBP
193102,PRP
193103,VBP
193104,VBG
193105,JJ
193106,NN
193107,","
193108,''
193109,VBD
193110,NNP
193111,NNP
193112,NNP
193113,","
193114,NN
193115,IN
193116,NNP
193117,NNP
193118,NNP
193119,NNP
193120,","
193121,NNP
193122,","
193123,NNP
193124,.
193125,``
193126,EX
193127,VBZ
193128,DT
193129,NN
193130,IN
193131,DT
193132,JJ
193133,NN
193134,IN
193135,DT
193136,NN
193137,.
193138,''
193139,IN
193140,JJ
193141,NNS
193142,","
193143,WDT
193144,MD
193145,VB
193146,VBN
193147,TO
193148,VB
193149,JJ
193150,WRB
193151,NNS
193152,VBP
193153,TO
193154,VB
193155,NN
193156,","
193157,JJ
193158,NNS
193159,JJ
193160,IN
193161,NN
193162,NNS
193163,CC
193164,NN
193165,NNS
193166,MD
193167,VB
193168,TO
193169,VB
193170,RP
193171,NN
193172,NNS
193173,IN
193174,VBG
193175,NN
193176,.
193177,RBS
193178,RB
193179,","
193180,PRP
193181,VBP
193182,RB
193183,IN
193184,","
193185,IN
193186,NNS
193187,VBP
193188,VBN
193189,TO
193190,VB
193191,DT
193192,JJ
193193,JJ
193194,NN
193195,","
193196,VBG
193197,IN
193198,$
193199,CD
193200,CD
193201,IN
193202,NN
193203,NNS
193204,RB
193205,.
193206,``
193207,IN
193208,PRP
193209,VBD
193210,IN
193211,DT
193212,NN
193213,","
193214,PRP
193215,VBD
193216,RB
193217,RB
193218,RB
193219,IN
193220,DT
193221,NN
193222,","
193223,''
193224,VBD
193225,NNP
193226,NNP
193227,NNP
193228,","
193229,NN
193230,NN
193231,NN
193232,IN
193233,JJ
193234,NNP
193235,NNP
193236,NNPS
193237,NNP
193238,.
193239,DT
193240,$
193241,CD
193242,CD
193243,NNP
193244,NNP
193245,NNPS
193246,NNP
193247,NNP
193248,","
193249,IN
193250,CD
193251,","
193252,VBD
193253,$
193254,CD
193255,CD
193256,TO
193257,PRP$
193258,NN
193259,NN
193260,CD
193261,NNS
193262,RB
193263,.
193264,NNP
193265,NNP
193266,JJ
193267,NN
193268,VBD
193269,JJ
193270,NNS
193271,IN
193272,PRP
193273,VBP
193274,TO
193275,VB
193276,JJ
193277,NNS
193278,","
193279,CC
193280,IN
193281,PRP
193282,MD
193283,RB
193284,VB
193285,TO
193286,JJ
193287,NNS
193288,","
193289,JJ
193290,CC
193291,JJ
193292,","
193293,''
193294,VBD
193295,NNP
193296,NNP
193297,NNP
193298,","
193299,JJ
193300,NN
193301,NN
193302,IN
193303,DT
193304,NN
193305,NNS
193306,NNP
193307,NNPS
193308,IN
193309,NNP
193310,NNP
193311,","
193312,NNP
193313,.
193314,``
193315,DT
193316,IN
193317,VBD
193318,RP
193319,(
193320,IN
193321,NNS
193322,)
193323,VBN
193324,PRP
193325,","
193326,''
193327,PRP
193328,VBD
193329,","
193330,``
193331,RB
193332,PRP
193333,VBP
193334,PRP
193335,MD
193336,VB
193337,DT
193338,JJ
193339,NNS
193340,''
193341,IN
193342,JJ
193343,NNS
193344,IN
193345,DT
193346,NN
193347,IN
193348,NNP
193349,POS
193350,NN
193351,.
193352,NNS
193353,","
193354,IN
193355,VBN
193356,IN
193357,DT
193358,NNP
193359,CC
193360,NNP
193361,POS
193362,JJ
193363,NN
193364,","
193365,VBP
193366,VBN
193367,JJ
193368,NNS
193369,DT
193370,NN
193371,","
193372,VBG
193373,CD
193374,NN
193375,IN
193376,NNP
193377,POS
193378,NN
193379,","
193380,VBG
193381,NNS
193382,.
193383,RB
193384,NNP
193385,POS
193386,NN
193387,VBZ
193388,NNS
193389,RB
193390,RBR
193391,IN
193392,CD
193393,NN
193394,","
193395,RB
193396,IN
193397,DT
193398,JJ
193399,NN
193400,IN
193401,NNS
193402,IN
193403,JJ
193404,NNS
193405,.
193406,NNP
193407,PRP
193408,MD
193409,VB
193410,RP
193411,CD
193412,NNS
193413,CC
193414,RB
193415,VBP
193416,DT
193417,JJ
193418,NN
193419,IN
193420,DT
193421,NN
193422,","
193423,''
193424,VBD
193425,NNP
193426,NNP
193427,NNP
193428,","
193429,NN
193430,IN
193431,NNP
193432,NNP
193433,NNP
193434,NNP
193435,NNP
193436,.
193437,NNP
193438,NNP
193439,","
193440,RB
193441,","
193442,NNS
193443,IN
193444,DT
193445,NN
193446,``
193447,MD
193448,VB
193449,RP
193450,CD
193451,CC
193452,CD
193453,NNS
193454,IN
193455,DT
193456,JJ
193457,JJ
193458,NNS
193459,.
193460,NNP
193461,MD
193462,VB
193463,IN
193464,PRP
193465,MD
193466,VB
193467,RP
193468,.
193469,''
193470,PRP
193471,VBD
193472,PRP
193473,VBD
193474,JJ
193475,NNS
193476,IN
193477,CD
193478,","
193479,VBG
193480,DT
193481,NN
193482,IN
193483,NN
193484,NNS
193485,CC
193486,DT
193487,JJ
193488,IN
193489,JJ
193490,NN
193491,NN
193492,.
193493,``
193494,DT
193495,RB
193496,NN
193497,PRP
193498,VBP
193499,RB
193500,VB
193501,","
193502,''
193503,PRP
193504,VBD
193505,","
193506,``
193507,VBZ
193508,DT
193509,``
193510,NN
193511,NN
193512,POS
193513,NN
193514,NN
193515,IN
193516,DT
193517,NN
193518,.
193519,''
193520,RBS
193521,JJ
193522,NNS
193523,VBP
193524,VBN
193525,DT
193526,NN
193527,NN
193528,NN
193529,NN
193530,","
193531,WDT
193532,VBZ
193533,RB
193534,VBN
193535,TO
193536,VB
193537,VBN
193538,DT
193539,CD
193540,NN
193541,.
193542,RB
193543,RB
193544,NN
193545,","
193546,DT
193547,NN
193548,VBD
193549,VBN
193550,TO
193551,VB
193552,DT
193553,NN
193554,IN
193555,VBG
193556,NN
193557,NNS
193558,CC
193559,VB
193560,DT
193561,JJ
193562,NN
193563,IN
193564,VBG
193565,NNS
193566,IN
193567,NNP
193568,NNS
193569,NNS
193570,.
193571,IN
193572,PRP$
193573,JJ
193574,NN
193575,","
193576,DT
193577,$
193578,CD
193579,CD
193580,IN
193581,NN
193582,NN
193583,IN
193584,NN
193585,IN
193586,DT
193587,CD
193588,NN
193589,VBD
193590,RB
193591,VB
193592,","
193593,IN
193594,NN
193595,NNS
193596,VBD
193597,CC
193598,NN
193599,CC
193600,NNS
193601,NNS
193602,VBD
193603,VBN
193604,.
193605,JJ
193606,IN
193607,NN
193608,NN
193609,","
193610,NN
193611,NNS
193612,VBD
193613,JJ
193614,NNP
193615,","
193616,NN
193617,NNS
193618,VBD
193619,.
193620,NNP
193621,NNP
193622,","
193623,WP$
193624,NNP
193625,JJ
193626,NNP
193627,NNP
193628,NNPS
193629,VBD
193630,VBN
193631,CD
193632,NN
193633,IN
193634,PRP$
193635,$
193636,CD
193637,CD
193638,NN
193639,NN
193640,TO
193641,NN
193642,IN
193643,JJ
193644,NNS
193645,","
193646,VBD
193647,PRP
193648,VBD
193649,VBN
193650,IN
193651,NNP
193652,NNP
193653,NNS
193654,NNP
193655,VBG
193656,PRP
193657,TO
193658,VB
193659,NN
193660,IN
193661,PRP$
193662,NNS
193663,.
193664,``
193665,PRP
193666,VBD
193667,NNS
193668,IN
193669,JJ
193670,NN
193671,NNS
193672,VBG
193673,PRP
193674,IN
193675,PRP
193676,VBP
193677,TO
193678,VB
193679,NNS
193680,IN
193681,NN
193682,","
193683,''
193684,VBD
193685,NNP
193686,NNP
193687,","
193688,WP
193689,","
193690,JJ
193691,IN
193692,PRP$
193693,NNS
193694,IN
193695,NNS
193696,VBG
193697,RP
193698,RBR
193699,","
193700,VBD
193701,DT
193702,NNS
193703,.
193704,NNP
193705,NNP
193706,VBZ
193707,NNS
193708,MD
193709,VB
193710,TO
193711,VB
193712,IN
193713,DT
193714,JJ
193715,JJ
193716,NNS
193717,IN
193718,VBG
193719,RB
193720,","
193721,VBG
193722,JJR
193723,NNS
193724,.
193725,``
193726,PRP
193727,VBP
193728,PRP
193729,MD
193730,VB
193731,DT
193732,NN
193733,NN
193734,NN
193735,","
193736,''
193737,PRP
193738,VBD
193739,.
193740,RB
193741,","
193742,NNP
193743,VBD
193744,DT
193745,NN
193746,IN
193747,NN
193748,NNS
193749,WP$
193750,NN
193751,NNS
193752,VBD
193753,VBN
193754,PRP
193755,IN
193756,NNS
193757,IN
193758,DT
193759,NN
193760,NN
193761,.
193762,RB
193763,JJ
193764,VBD
193765,DT
193766,JJ
193767,NNS
193768,","
193769,WP
193770,VBP
193771,VBN
193772,VBG
193773,IN
193774,DT
193775,NN
193776,POS
193777,NN
193778,NN
193779,.
193780,NNP
193781,NNS
193782,VBP
193783,VBN
193784,NNS
193785,","
193786,VBG
193787,TO
193788,VB
193789,IN
193790,VBG
193791,PRP
193792,RB
193793,IN
193794,DT
193795,JJR
193796,NN
193797,.
193798,NNP
193799,NN
193800,POS
193801,JJS
193802,JJ
193803,NN
193804,VBZ
193805,NNP
193806,NNPS
193807,","
193808,NNP
193809,NNP
193810,","
193811,NNP
193812,","
193813,WDT
193814,VBD
193815,JJ
193816,NNP
193817,IN
193818,PRP$
193819,JJ
193820,NNS
193821,VBD
193822,VBN
193823,NNS
193824,IN
193825,CD
193826,NN
193827,IN
193828,DT
193829,NN
193830,IN
193831,TO
193832,DT
193833,NN
193834,.
193835,PDT
193836,DT
193837,RB
193838,VBZ
193839,VBN
193840,.
193841,NNP
193842,PRP
193843,VBP
193844,RB
193845,IN
193846,DT
193847,NN
193848,IN
193849,IN
193850,NNP
193851,","
193852,''
193853,VBD
193854,DT
193855,NN
193856,POS
193857,NNP
193858,NNP
193859,.
193860,``
193861,PRP
193862,VBP
193863,RB
193864,VBG
193865,DT
193866,VBG
193867,","
193868,CC
193869,PRP
193870,VBD
193871,DT
193872,JJ
193873,NN
193874,.
193875,NN
193876,CC
193877,NN
193878,NN
193879,NN
193880,NNP
193881,NNP
193882,VBD
193883,DT
193884,NN
193885,VBZ
193886,VBN
193887,IN
193888,NN
193889,IN
193890,DT
193891,JJ
193892,NN
193893,VBG
193894,NNP
193895,NNPS
193896,NNP
193897,TO
193898,DT
193899,NNP
193900,NNP
193901,POS
193902,NN
193903,IN
193904,NNP
193905,.
193906,DT
193907,NNP
193908,CC
193909,DT
193910,IN
193911,DT
193912,NNP
193913,NNPS
193914,","
193915,NNP
193916,","
193917,NN
193918,POS
193919,NNS
193920,CC
193921,NNS
193922,VBP
193923,VBN
193924,VBN
193925,IN
193926,DT
193927,NNS
193928,.
193929,NNP
193930,VBD
193931,NN
193932,TO
193933,NN
193934,DT
193935,NN
193936,IN
193937,DT
193938,NN
193939,NN
193940,NN
193941,CC
193942,VBD
193943,IN
193944,PRP
193945,VBN
193946,DT
193947,NNP
193948,NNP
193949,NNP
193950,NN
193951,IN
193952,PRP$
193953,JJ
193954,IN
193955,NNS
193956,.
193957,NNP
193958,NNPS
193959,RB
193960,VBD
193961,DT
193962,NNP
193963,VBZ
193964,VBN
193965,NNP
193966,NNP
193967,NNP
193968,TO
193969,VB
193970,IN
193971,DT
193972,JJ
193973,NN
193974,PRP$
193975,NN
193976,NN
193977,JJ
193978,.
193979,CC
193980,RB
193981,RB
193982,DT
193983,NN
193984,VBZ
193985,RB
193986,VBN
193987,IN
193988,DT
193989,NN
193990,","
193991,DT
193992,NN
193993,VBD
193994,.
193995,RB
193996,","
193997,DT
193998,JJ
193999,IN
194000,DT
194001,JJ
194002,NN
194003,IN
194004,DT
194005,NNP
194006,CC
194007,DT
194008,NNP
194009,NNP
194010,POS
194011,NN
194012,IN
194013,DT
194014,NNP
194015,CC
194016,NNP
194017,NNPS
194018,NNP
194019,","
194020,RB
194021,VBD
194022,TO
194023,VB
194024,CD
194025,NNS
194026,IN
194027,PRP$
194028,NN
194029,IN
194030,NNP
194031,``
194032,IN
194033,RB
194034,RB
194035,IN
194036,JJ
194037,NNS
194038,","
194039,RB
194040,VBG
194041,","
194042,''
194043,NNP
194044,NNP
194045,VBD
194046,.
194047,RB
194048,","
194049,IN
194050,NNP
194051,","
194052,NNP
194053,","
194054,RB
194055,VBD
194056,DT
194057,JJ
194058,NN
194059,IN
194060,DT
194061,PRP$
194062,CD
194063,NN
194064,CC
194065,CD
194066,NNS
194067,NNS
194068,IN
194069,DT
194070,NN
194071,.
194072,DT
194073,NNP
194074,VBZ
194075,VBD
194076,PRP
194077,VBD
194078,NN
194079,PRP
194080,VBD
194081,TO
194082,DT
194083,NN
194084,VBG
194085,IN
194086,NNP
194087,VBN
194088,DT
194089,JJ
194090,NN
194091,IN
194092,PRP$
194093,JJ
194094,TO
194095,VB
194096,NN
194097,NN
194098,TO
194099,VB
194100,JJ
194101,NNS
194102,IN
194103,NNP
194104,.
194105,NNP
194106,VBZ
194107,VBN
194108,IN
194109,PRP
194110,VBD
194111,DT
194112,JJ
194113,NN
194114,IN
194115,PRP$
194116,JJ
194117,IN
194118,JJ
194119,NN
194120,.
194121,DT
194122,NNP
194123,NNP
194124,NN
194125,NNP
194126,NNP
194127,NNP
194128,NNP
194129,VBZ
194130,TO
194131,VB
194132,DT
194133,NN
194134,IN
194135,DT
194136,RB
194137,VBN
194138,JJ
194139,NN
194140,IN
194141,NNS
194142,IN
194143,DT
194144,NNP
194145,.
194146,NNP
194147,JJ
194148,NN
194149,NN
194150,MD
194151,VB
194152,DT
194153,NN
194154,IN
194155,JJ
194156,JJ
194157,NN
194158,IN
194159,DT
194160,NN
194161,NN
194162,VBZ
194163,TO
194164,VB
194165,MD
194166,VB
194167,DT
194168,JJ
194169,TO
194170,VB
194171,DT
194172,JJ
194173,NN
194174,CC
194175,NN
194176,IN
194177,NNS
194178,VBG
194179,NN
194180,VBN
194181,NNS
194182,TO
194183,JJ
194184,NNS
194185,TO
194186,VB
194187,NN
194188,NN
194189,IN
194190,JJ
194191,NNS
194192,.
194193,IN
194194,TO
194195,RB
194196,RB
194197,JJ
194198,NNS
194199,IN
194200,DT
194201,NNS
194202,VBP
194203,VBN
194204,VBN
194205,","
194206,IN
194207,RB
194208,","
194209,NNP
194210,POS
194211,JJ
194212,NNS
194213,VBD
194214,.
194215,NNP
194216,DT
194217,NNS
194218,VB
194219,DT
194220,NN
194221,IN
194222,DT
194223,NN
194224,IN
194225,NN
194226,","
194227,NNP
194228,MD
194229,RB
194230,VB
194231,DT
194232,NN
194233,TO
194234,VB
194235,JJ
194236,DT
194237,JJ
194238,NN
194239,RB
194240,VBN
194241,IN
194242,NNP
194243,NNP
194244,NNP
194245,.
194246,NNS
194247,VBZ
194248,DT
194249,JJ
194250,JJ
194251,NN
194252,NN
194253,VBD
194254,RB
194255,JJ
194256,NNS
194257,TO
194258,VB
194259,VBN
194260,NN
194261,TO
194262,DT
194263,JJ
194264,NN
194265,CC
194266,RB
194267,VB
194268,DT
194269,JJ
194270,CC
194271,VBG
194272,NN
194273,IN
194274,NNP
194275,CC
194276,NNP
194277,NNS
194278,.
194279,VBG
194280,IN
194281,PRP$
194282,JJ
194283,NNS
194284,","
194285,NNP
194286,RB
194287,VBD
194288,PRP
194289,VBZ
194290,DT
194291,CD
194292,NN
194293,NN
194294,IN
194295,NNP
194296,.
194297,PRP
194298,VBD
194299,RB
194300,VBN
194301,NNP
194302,VBN
194303,DT
194304,CD
194305,NN
194306,NN
194307,IN
194308,VBD
194309,VBN
194310,IN
194311,NNP
194312,.
194313,DT
194314,NN
194315,IN
194316,NNP
194317,VBD
194318,PRP$
194319,NN
194320,VBZ
194321,JJ
194322,IN
194323,PRP$
194324,JJ
194325,NN
194326,CC
194327,DT
194328,NN
194329,IN
194330,DT
194331,JJ
194332,NN
194333,.
194334,NNP
194335,VBD
194336,NNP
194337,POS
194338,JJ
194339,NNS
194340,IN
194341,``
194342,JJ
194343,''
194344,TO
194345,JJ
194346,NN
194347,IN
194348,JJ
194349,NNS
194350,.
194351,VBN
194352,NNP
194353,NNP
194354,NNP
194355,NNP
194356,NNP
194357,VBZ
194358,DT
194359,JJ
194360,NN
194361,CC
194362,DT
194363,JJ
194364,JJ
194365,","
194366,CC
194367,IN
194368,NNP
194369,NN
194370,PRP
194371,VBD
194372,JJ
194373,NN
194374,NNS
194375,IN
194376,NNP
194377,NNP
194378,POS
194379,JJ
194380,NN
194381,.
194382,NNP
194383,EX
194384,VBP
194385,DT
194386,RB
194387,JJ
194388,NNS
194389,IN
194390,EX
194391,","
194392,PDT
194393,IN
194394,DT
194395,JJ
194396,NN
194397,","
194398,DT
194399,NN
194400,NN
194401,","
194402,PRP$
194403,NNS
194404,IN
194405,NNP
194406,","
194407,WDT
194408,VBP
194409,TO
194410,VB
194411,DT
194412,JJ
194413,IN
194414,JJ
194415,NNS
194416,","
194417,''
194418,PRP
194419,VBD
194420,IN
194421,DT
194422,NN
194423,.
194424,NNP
194425,PRP
194426,MD
194427,VB
194428,TO
194429,VB
194430,IN
194431,NN
194432,","
194433,CC
194434,PRP
194435,VBP
194436,RB
194437,.
194438,EX
194439,VBZ
194440,RB
194441,DT
194442,JJ
194443,NN
194444,","
194445,DT
194446,NN
194447,.
194448,''
194449,DT
194450,JJ
194451,NNS
194452,RB
194453,","
194454,DT
194455,NN
194456,NN
194457,VBD
194458,CD
194459,NNS
194460,.
194461,NNP
194462,VBD
194463,TO
194464,NN
194465,DT
194466,JJ
194467,IN
194468,DT
194469,NN
194470,","
194471,IN
194472,JJ
194473,NNS
194474,VBP
194475,IN
194476,NNP
194477,VBD
194478,VBN
194479,JJ
194480,IN
194481,NNP
194482,NNP
194483,POS
194484,NNS
194485,.
194486,CC
194487,NNP
194488,NNP
194489,POS
194490,NNS
194491,VBP
194492,CD
194493,NN
194494,JJ
194495,:
194496,DT
194497,IN
194498,NNP
194499,NNP
194500,VBP
194501,IN
194502,NN
194503,VBZ
194504,IN
194505,NN
194506,IN
194507,JJ
194508,NN
194509,.
194510,NNP
194511,DT
194512,:
194513,:
194514,IN
194515,JJ
194516,NN
194517,NN
194518,","
194519,NNP
194520,NNP
194521,MD
194522,VB
194523,$
194524,CD
194525,CD
194526,IN
194527,JJ
194528,","
194529,JJ
194530,NNS
194531,IN
194532,NN
194533,NN
194534,TO
194535,VB
194536,IN
194537,DT
194538,NNP
194539,NN
194540,NN
194541,.
194542,DT
194543,NNS
194544,VBP
194545,JJ
194546,IN
194547,NNP
194548,CC
194549,DT
194550,NN
194551,VBP
194552,VBN
194553,TO
194554,VB
194555,NN
194556,IN
194557,DT
194558,JJ
194559,NN
194560,.
194561,``
194562,PRP
194563,RB
194564,VBP
194565,RB
194566,VB
194567,JJ
194568,NN
194569,TO
194570,VB
194571,TO
194572,VB
194573,DT
194574,NN
194575,CC
194576,VB
194577,JJ
194578,NNS
194579,","
194580,''
194581,NNP
194582,NNP
194583,NNP
194584,NNP
194585,NNP
194586,NNP
194587,(
194588,NNP
194589,","
194590,NNP
194591,.
194592,NNP
194593,VBD
194594,NN
194595,IN
194596,NNP
194597,NNP
194598,POS
194599,``
194600,NNP
194601,DT
194602,NNP
194603,.
194604,NNP
194605,:
194606,IN
194607,DT
194608,JJ
194609,CD
194610,NNS
194611,","
194612,DT
194613,NNP
194614,NN
194615,CC
194616,DT
194617,NNP
194618,NNP
194619,VBP
194620,VBN
194621,VBN
194622,IN
194623,DT
194624,JJ
194625,NN
194626,IN
194627,JJ
194628,JJ
194629,NN
194630,.
194631,DT
194632,NN
194633,VBZ
194634,VBN
194635,VBG
194636,TO
194637,VB
194638,DT
194639,NN
194640,JJR
194641,:
194642,DT
194643,NNP
194644,VBZ
194645,VBN
194646,VBG
194647,.
194648,``
194649,PRP
194650,IN
194651,DT
194652,NNS
194653,IN
194654,VBZ
194655,TO
194656,VB
194657,PRP
194658,VBZ
194659,DT
194660,JJ
194661,NN
194662,IN
194663,DT
194664,NNP
194665,NNP
194666,CC
194667,DT
194668,NNP
194669,NNP
194670,NNP
194671,","
194672,''
194673,VBD
194674,NNP
194675,NNP
194676,","
194677,DT
194678,NNP
194679,","
194680,NNP
194681,CC
194682,NNP
194683,NN
194684,","
194685,IN
194686,NNP
194687,POS
194688,``
194689,DT
194690,NN
194691,.
194692,NNP
194693,:
194694,DT
194695,NN
194696,VBZ
194697,VBN
194698,RP
194699,JJ
194700,NNS
194701,IN
194702,PRP$
194703,NN
194704,TO
194705,DT
194706,JJ
194707,NN
194708,IN
194709,NN
194710,NNS
194711,.
194712,NNP
194713,NN
194714,","
194715,NNP
194716,NNP
194717,NNP
194718,NNP
194719,VBD
194720,NNP
194721,NNPS
194722,TO
194723,VB
194724,DT
194725,NN
194726,VBD
194727,IN
194728,NNP
194729,NNP
194730,NNP
194731,NNPS
194732,.
194733,CC
194734,PRP
194735,VBZ
194736,IN
194737,NN
194738,IN
194739,NN
194740,IN
194741,DT
194742,NNP
194743,CC
194744,DT
194745,O
194746,NNP
194747,NNP
194748,IN
194749,DT
194750,NN
194751,.
194752,NNP
194753,PRP
194754,VBZ
194755,VBN
194756,VBG
194757,IN
194758,WRB
194759,PRP$
194760,NN
194761,MD
194762,VB
194763,DT
194764,NN
194765,IN
194766,NNP
194767,NNPS
194768,","
194769,WDT
194770,VBZ
194771,DT
194772,JJ
194773,NN
194774,IN
194775,JJ
194776,NNPS
194777,NNP
194778,.
194779,RB
194780,NNS
194781,VBP
194782,NN
194783,IN
194784,NNP
194785,POS
194786,JJ
194787,NN
194788,VBD
194789,CD
194790,NN
194791,IN
194792,NN
194793,IN
194794,DT
194795,NNP
194796,NNPS
194797,NN
194798,VBD
194799,IN
194800,:
194801,DT
194802,NN
194803,IN
194804,VBN
194805,DT
194806,NN
194807,NN
194808,.
194809,IN
194810,JJ
194811,NNS
194812,","
194813,DT
194814,NN
194815,TO
194816,NNP
194817,POS
194818,NN
194819,NN
194820,VBZ
194821,VBN
194822,JJ
194823,TO
194824,DT
194825,IN
194826,NNP
194827,CD
194828,POS
194829,JJ
194830,NN
194831,.
194832,NNP
194833,","
194834,IN
194835,RB
194836,","
194837,DT
194838,NN
194839,NN
194840,VBD
194841,IN
194842,NN
194843,CC
194844,JJ
194845,NN
194846,NNS
194847,VBD
194848,IN
194849,NNS
194850,IN
194851,VBG
194852,NN
194853,.
194854,NNP
194855,NNP
194856,VBD
194857,VBN
194858,IN
194859,DT
194860,NN
194861,IN
194862,JJ
194863,JJ
194864,NN
194865,","
194866,IN
194867,IN
194868,DT
194869,NN
194870,PRP
194871,VBD
194872,IN
194873,NNP
194874,NNP
194875,NNS
194876,RB
194877,IN
194878,DT
194879,NNP
194880,NNP
194881,.
194882,CC
194883,NN
194884,IN
194885,NN
194886,NNS
194887,VBN
194888,IN
194889,NNS
194890,:
194891,RB
194892,IN
194893,DT
194894,JJ
194895,NNP
194896,NNPS
194897,CC
194898,NNPS
194899,NNP
194900,RB
194901,IN
194902,DT
194903,NNP
194904,NNP
194905,:
194906,VBD
194907,VBG
194908,NNS
194909,JJ
194910,.
194911,DT
194912,CD
194913,NN
194914,VBD
194915,DT
194916,NNP
194917,NN
194918,CC
194919,JJ
194920,NNS
194921,TO
194922,DT
194923,NN
194924,IN
194925,DT
194926,JJ
194927,NN
194928,NN
194929,","
194930,VBG
194931,IN
194932,DT
194933,JJ
194934,NN
194935,TO
194936,VB
194937,DT
194938,NN
194939,IN
194940,JJR
194941,IN
194942,$
194943,CD
194944,CD
194945,:
194946,RB
194947,IN
194948,DT
194949,NN
194950,RB
194951,VBD
194952,IN
194953,RB
194954,$
194955,CD
194956,CD
194957,IN
194958,DT
194959,NN
194960,.
194961,NNP
194962,","
194963,VBG
194964,JJ
194965,NNS
194966,IN
194967,DT
194968,NN
194969,DT
194970,NN
194971,","
194972,DT
194973,JJ
194974,NN
194975,VBZ
194976,RB
194977,VB
194978,JJ
194979,DT
194980,NN
194981,.
194982,NNPS
194983,CC
194984,NN
194985,NNS
194986,VBP
194987,IN
194988,NNP
194989,POS
194990,NN
194991,","
194992,IN
194993,PRP
194994,","
194995,VBZ
194996,RB
194997,RB
194998,TO
194999,VB
195000,DT
195001,NNS
195002,RB
195003,TO
195004,DT
195005,NN
195006,TO
195007,VB
195008,TO
195009,VB
195010,DT
195011,NN
195012,NN
195013,IN
195014,MD
195015,VB
195016,JJR
195017,JJ
195018,CC
195019,RBR
195020,JJ
195021,IN
195022,JJ
195023,NN
195024,POS
195025,JJ
195026,NN
195027,","
195028,WDT
195029,RB
195030,VBZ
195031,RB
195032,RB
195033,VBN
195034,.
195035,CD
195036,IN
195037,DT
195038,JJS
195039,NNS
195040,IN
195041,JJ
195042,NNS
195043,VBP
195044,RB
195045,JJ
195046,TO
195047,VB
195048,IN
195049,VBZ
195050,WDT
195051,","
195052,IN
195053,NN
195054,VBD
195055,IN
195056,CD
195057,","
195058,DT
195059,NN
195060,CC
195061,DT
195062,NN
195063,MD
195064,VB
195065,DT
195066,JJ
